windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
0.0,1007.41,26.97,98.24,22.5,0.0,L10,2024-07-05,2024,7,5,4,59,4,27,3
0.0,1007.44,26.94,98.26,28.33,0.0,L10,2024-07-05,2024,7,5,5,0,4,27,3
0.0,1007.47,26.94,98.29,35.0,0.0,L10,2024-07-05,2024,7,5,5,1,4,27,3
0.0,1007.49,26.94,98.21,42.5,0.0,L10,2024-07-05,2024,7,5,5,2,4,27,3
0.0,1007.47,26.94,98.29,51.67,0.0,L10,2024-07-05,2024,7,5,5,3,4,27,3
0.0,1007.49,26.94,98.41,61.67,0.0,L10,2024-07-05,2024,7,5,5,4,4,27,3
0.0,1007.52,26.93,98.48,73.33,0.0,L10,2024-07-05,2024,7,5,5,5,4,27,3
0.0,1007.5,26.93,98.52,86.67,0.0,L10,2024-07-05,2024,7,5,5,6,4,27,3
0.0,1007.5,26.94,98.78,100.83,0.0,L10,2024-07-05,2024,7,5,5,7,4,27,3
0.0,1007.52,26.92,98.62,116.67,0.0,L10,2024-07-05,2024,7,5,5,8,4,27,3
0.0,1007.5,26.9,98.49,134.17,0.01,L10,2024-07-05,2024,7,5,5,9,4,27,3
0.0,1007.5,26.91,98.53,153.33,0.01,L10,2024-07-05,2024,7,5,5,10,4,27,3
0.0,1007.48,26.91,98.63,173.33,0.01,L10,2024-07-05,2024,7,5,5,11,4,27,3
0.0,1007.53,26.91,98.71,195.0,0.02,L10,2024-07-05,2024,7,5,5,12,4,27,3
0.0,1007.52,26.92,98.85,218.33,0.02,L10,2024-07-05,2024,7,5,5,13,4,27,3
0.0,1007.55,26.91,98.86,244.17,0.02,L10,2024-07-05,2024,7,5,5,14,4,27,3
0.0,1007.52,26.92,98.92,269.17,0.02,L10,2024-07-05,2024,7,5,5,15,4,27,3
0.26,1007.56,26.92,98.63,295.0,0.02,L10,2024-07-05,2024,7,5,5,16,4,27,3
0.52,1007.56,26.9,98.3,321.67,0.03,L10,2024-07-05,2024,7,5,5,17,4,27,3
0.0,1007.55,26.91,98.24,348.33,0.03,L10,2024-07-05,2024,7,5,5,18,4,27,3
0.0,1007.56,26.91,98.26,376.67,0.03,L10,2024-07-05,2024,7,5,5,19,4,27,3
0.0,1007.53,26.92,98.33,406.67,0.03,L10,2024-07-05,2024,7,5,5,20,4,27,3
0.0,1007.5,26.92,98.38,436.67,0.03,L10,2024-07-05,2024,7,5,5,21,4,27,3
0.0,1007.54,26.93,98.59,465.83,0.03,L10,2024-07-05,2024,7,5,5,22,4,27,3
0.0,1007.55,26.94,98.59,495.83,0.03,L10,2024-07-05,2024,7,5,5,23,4,27,3
0.0,1007.56,26.95,98.51,527.5,0.04,L10,2024-07-05,2024,7,5,5,24,4,27,3
0.0,1007.59,26.95,98.34,557.5,0.04,L10,2024-07-05,2024,7,5,5,25,4,27,3
0.0,1007.57,26.95,98.4,585.0,0.07,L10,2024-07-05,2024,7,5,5,26,4,27,3
0.0,1007.59,26.95,98.35,614.17,0.04,L10,2024-07-05,2024,7,5,5,27,4,27,3
0.35,1007.61,26.94,97.56,642.5,0.07,L10,2024-07-05,2024,7,5,5,28,4,27,3
0.0,1007.59,26.94,97.68,673.33,0.08,L10,2024-07-05,2024,7,5,5,29,4,27,3
0.0,1007.55,26.93,97.45,712.5,0.08,L10,2024-07-05,2024,7,5,5,30,4,27,3
0.0,1007.56,26.93,97.67,746.67,0.12,L10,2024-07-05,2024,7,5,5,31,4,27,3
0.0,1007.57,26.92,98.01,775.83,0.11,L10,2024-07-05,2024,7,5,5,32,4,27,3
0.52,1007.53,26.91,97.79,802.5,0.14,L10,2024-07-05,2024,7,5,5,33,4,27,3
0.0,1007.58,26.9,97.9,831.67,0.13,L10,2024-07-05,2024,7,5,5,34,4,27,3
0.87,1007.56,26.88,97.4,858.33,0.14,L10,2024-07-05,2024,7,5,5,35,4,27,3
0.17,1007.53,26.88,96.82,885.83,0.14,L10,2024-07-05,2024,7,5,5,36,4,27,3
0.44,1007.55,26.88,96.83,911.67,0.14,L10,2024-07-05,2024,7,5,5,37,4,27,3
0.96,1007.55,26.89,96.49,936.67,0.15,L10,2024-07-05,2024,7,5,5,38,4,27,3
0.96,1007.54,26.9,96.2,961.67,0.16,L10,2024-07-05,2024,7,5,5,39,4,27,3
0.44,1007.55,26.91,96.17,985.83,0.15,L10,2024-07-05,2024,7,5,5,40,4,27,3
0.61,1007.56,26.92,96.38,1009.17,0.15,L10,2024-07-05,2024,7,5,5,41,4,27,3
0.52,1007.57,26.93,96.14,1032.5,0.16,L10,2024-07-05,2024,7,5,5,42,4,27,3
0.0,1007.54,26.95,96.28,1055.0,0.17,L10,2024-07-05,2024,7,5,5,43,4,27,3
0.0,1007.55,26.96,96.26,1077.5,0.17,L10,2024-07-05,2024,7,5,5,44,4,27,3
0.17,1007.56,26.98,96.33,1100.83,0.17,L10,2024-07-05,2024,7,5,5,45,4,27,3
0.44,1007.57,26.99,95.38,1121.67,0.23,L10,2024-07-05,2024,7,5,5,46,4,27,3
0.26,1007.58,27.0,95.76,1144.17,0.24,L10,2024-07-05,2024,7,5,5,47,4,27,3
1.05,1007.57,27.0,95.12,1164.17,0.23,L10,2024-07-05,2024,7,5,5,48,4,27,3
0.0,1007.57,27.02,95.54,1185.83,0.24,L10,2024-07-05,2024,7,5,5,49,4,27,3
0.0,1007.62,27.04,95.94,1207.5,0.25,L10,2024-07-05,2024,7,5,5,50,4,27,3
0.44,1007.62,27.04,95.55,1226.67,0.26,L10,2024-07-05,2024,7,5,5,51,4,27,3
0.96,1007.61,27.02,95.37,1245.0,0.26,L10,2024-07-05,2024,7,5,5,52,4,27,3
0.61,1007.61,27.01,95.53,1264.17,0.31,L10,2024-07-05,2024,7,5,5,53,4,27,3
0.52,1007.63,27.0,95.29,1281.67,0.32,L10,2024-07-05,2024,7,5,5,54,4,27,3
0.61,1007.63,26.99,95.09,1300.83,0.32,L10,2024-07-05,2024,7,5,5,55,4,27,3
0.96,1007.62,26.99,95.21,1318.33,0.36,L10,2024-07-05,2024,7,5,5,56,4,27,3
0.0,1007.64,27.01,95.48,1335.0,0.37,L10,2024-07-05,2024,7,5,5,57,4,27,3
0.26,1007.62,27.03,95.68,1351.67,0.37,L10,2024-07-05,2024,7,5,5,58,4,27,3
0.26,1007.59,27.05,95.61,1368.33,0.36,L10,2024-07-05,2024,7,5,5,59,4,27,3
0.0,1007.58,27.08,95.86,1385.83,0.37,L10,2024-07-05,2024,7,5,6,0,4,27,3
0.0,1007.59,27.12,95.93,1400.83,0.38,L10,2024-07-05,2024,7,5,6,1,4,27,3
0.78,1007.61,27.14,96.33,1417.5,0.4,L10,2024-07-05,2024,7,5,6,2,4,27,3
0.52,1007.58,27.16,96.27,1433.33,0.4,L10,2024-07-05,2024,7,5,6,3,4,27,3
0.17,1007.59,27.18,96.47,1449.17,0.4,L10,2024-07-05,2024,7,5,6,4,4,27,3
0.96,1007.62,27.19,95.67,1464.17,0.4,L10,2024-07-05,2024,7,5,6,5,4,27,3
0.26,1007.64,27.22,94.9,1481.67,0.49,L10,2024-07-05,2024,7,5,6,6,4,27,3
0.26,1007.61,27.25,95.08,1497.5,0.49,L10,2024-07-05,2024,7,5,6,7,4,27,3
1.05,1007.62,27.27,95.01,1514.17,0.51,L10,2024-07-05,2024,7,5,6,8,4,27,3
0.87,1007.65,27.3,94.65,1530.83,0.53,L10,2024-07-05,2024,7,5,6,9,4,27,3
1.05,1007.61,27.33,94.25,1547.5,0.54,L10,2024-07-05,2024,7,5,6,10,4,27,3
1.31,1007.61,27.36,94.62,1565.0,0.56,L10,2024-07-05,2024,7,5,6,11,4,27,3
1.13,1007.57,27.35,94.31,1583.33,0.64,L10,2024-07-05,2024,7,5,6,12,4,27,3
1.13,1007.59,27.35,94.57,1599.17,0.67,L10,2024-07-05,2024,7,5,6,13,4,27,3
1.13,1007.57,27.36,94.65,1614.17,0.66,L10,2024-07-05,2024,7,5,6,14,4,27,3
1.22,1007.55,27.37,94.5,1630.83,0.68,L10,2024-07-05,2024,7,5,6,15,4,27,3
1.13,1007.51,27.38,93.93,1648.33,0.7,L10,2024-07-05,2024,7,5,6,16,4,27,3
1.65,1007.52,27.4,93.81,1663.33,0.7,L10,2024-07-05,2024,7,5,6,17,4,27,3
1.48,1007.56,27.42,93.05,1677.5,0.71,L10,2024-07-05,2024,7,5,6,18,4,27,3
1.83,1007.57,27.45,92.53,1693.33,0.75,L10,2024-07-05,2024,7,5,6,19,4,27,3
1.57,1007.61,27.48,92.43,1708.33,0.85,L10,2024-07-05,2024,7,5,6,20,4,27,3
1.48,1007.61,27.53,91.78,1725.83,0.87,L10,2024-07-05,2024,7,5,6,21,4,27,3
0.7,1007.58,27.56,91.27,1743.33,0.86,L10,2024-07-05,2024,7,5,6,22,4,27,3
1.57,1007.59,27.6,90.78,1760.83,0.9,L10,2024-07-05,2024,7,5,6,23,4,27,3
2.44,1007.65,27.64,90.35,1780.83,1.02,L10,2024-07-05,2024,7,5,6,24,4,27,3
1.65,1007.67,27.65,89.56,1800.0,1.06,L10,2024-07-05,2024,7,5,6,25,4,27,3
1.13,1007.67,27.67,90.7,1825.0,1.09,L10,2024-07-05,2024,7,5,6,26,4,27,3
1.48,1007.61,27.68,89.02,1848.33,1.13,L10,2024-07-05,2024,7,5,6,27,4,27,3
1.65,1007.61,27.7,89.48,1870.83,1.14,L10,2024-07-05,2024,7,5,6,28,4,27,3
1.65,1007.65,27.75,90.38,1888.33,1.13,L10,2024-07-05,2024,7,5,6,29,4,27,3
2.79,1007.63,27.76,89.39,1906.67,1.3,L10,2024-07-05,2024,7,5,6,30,4,27,3
2.87,1007.65,27.79,89.72,1933.33,1.34,L10,2024-07-05,2024,7,5,6,31,4,27,3
1.05,1007.69,27.83,89.97,1987.5,1.39,L10,2024-07-05,2024,7,5,6,32,4,27,3
1.22,1007.7,27.85,90.83,1975.0,1.53,L10,2024-07-05,2024,7,5,6,33,4,27,3
1.92,1007.69,27.87,90.67,1990.83,1.55,L10,2024-07-05,2024,7,5,6,34,4,27,3
3.14,1007.75,27.9,89.64,2010.0,1.58,L10,2024-07-05,2024,7,5,6,35,4,27,3
1.83,1007.78,27.89,88.83,2027.5,1.66,L10,2024-07-05,2024,7,5,6,36,4,27,3
3.05,1007.79,27.86,89.18,2045.83,1.66,L10,2024-07-05,2024,7,5,6,37,4,27,3
1.83,1007.82,27.85,89.79,2063.33,1.82,L10,2024-07-05,2024,7,5,6,38,4,27,3
1.65,1007.82,27.86,89.76,2079.17,1.82,L10,2024-07-05,2024,7,5,6,39,4,27,3
0.87,1007.83,27.87,90.17,2095.0,1.9,L10,2024-07-05,2024,7,5,6,40,4,27,3
0.87,1007.85,27.89,89.53,2110.83,1.9,L10,2024-07-05,2024,7,5,6,41,4,27,3
2.7,1007.84,27.89,89.53,2124.17,2.1,L10,2024-07-05,2024,7,5,6,42,4,27,3
1.48,1007.89,27.92,89.71,2139.17,2.14,L10,2024-07-05,2024,7,5,6,43,4,27,3
3.66,1007.86,27.95,90.09,2151.67,2.16,L10,2024-07-05,2024,7,5,6,44,4,27,3
1.48,1007.88,27.98,90.17,2163.33,2.18,L10,2024-07-05,2024,7,5,6,45,4,27,3
1.39,1007.93,28.01,89.97,2175.0,2.26,L10,2024-07-05,2024,7,5,6,46,4,27,3
1.05,1007.87,28.04,89.63,2186.67,2.42,L10,2024-07-05,2024,7,5,6,47,4,27,3
1.57,1007.86,28.09,90.67,2197.5,2.46,L10,2024-07-05,2024,7,5,6,48,4,27,3
2.18,1007.83,28.11,88.81,2206.67,2.51,L10,2024-07-05,2024,7,5,6,49,4,27,3
1.74,1007.89,28.16,89.99,2218.33,2.57,L10,2024-07-05,2024,7,5,6,50,4,27,3
1.31,1007.89,28.19,89.58,2228.33,2.54,L10,2024-07-05,2024,7,5,6,51,4,27,3
1.05,1007.88,28.17,89.02,2236.67,2.57,L10,2024-07-05,2024,7,5,6,52,4,27,3
2.26,1007.91,28.14,88.92,2251.67,2.77,L10,2024-07-05,2024,7,5,6,53,4,27,3
1.05,1007.91,28.13,89.46,2261.67,2.84,L10,2024-07-05,2024,7,5,6,54,4,27,3
0.61,1007.87,28.12,89.45,2272.5,2.78,L10,2024-07-05,2024,7,5,6,55,4,27,3
0.78,1007.9,28.14,90.4,2283.33,2.87,L10,2024-07-05,2024,7,5,6,56,4,27,3
1.22,1007.91,28.18,90.56,2295.0,2.88,L10,2024-07-05,2024,7,5,6,57,4,27,3
2.35,1007.91,28.22,90.24,2308.33,2.9,L10,2024-07-05,2024,7,5,6,58,4,27,3
2.26,1007.93,28.25,89.95,2319.17,2.93,L10,2024-07-05,2024,7,5,6,59,4,27,3
2.61,1007.92,28.28,89.23,2331.67,2.93,L10,2024-07-05,2024,7,5,7,0,4,27,3
2.09,1007.9,28.33,90.27,2340.83,2.98,L10,2024-07-05,2024,7,5,7,1,4,27,3
2.26,1007.89,28.37,88.02,2350.83,3.01,L10,2024-07-05,2024,7,5,7,2,4,27,3
1.83,1007.92,28.44,89.08,2364.17,3.22,L10,2024-07-05,2024,7,5,7,3,4,27,3
1.31,1007.97,28.51,90.17,2371.67,3.23,L10,2024-07-05,2024,7,5,7,4,4,27,3
1.39,1007.94,28.56,88.54,2385.0,3.26,L10,2024-07-05,2024,7,5,7,5,4,27,3
2.0,1007.98,28.62,89.21,2397.5,3.33,L10,2024-07-05,2024,7,5,7,6,4,27,3
1.05,1007.97,28.67,89.77,2408.33,3.32,L10,2024-07-05,2024,7,5,7,7,4,27,3
1.39,1008.02,28.73,88.37,2419.17,3.33,L10,2024-07-05,2024,7,5,7,8,4,27,3
1.48,1007.97,28.78,89.03,2430.0,3.55,L10,2024-07-05,2024,7,5,7,9,4,27,3
2.09,1007.99,28.84,88.4,2439.17,3.6,L10,2024-07-05,2024,7,5,7,10,4,27,3
