,new_sunlight
2024-07-21 05:08:26,23.33
2024-07-21 05:09:26,29.17
2024-07-21 05:10:26,35.83
2024-07-21 05:11:26,42.5
2024-07-21 05:12:26,47.5
2024-07-21 05:13:26,53.33
2024-07-21 05:14:26,59.17
2024-07-21 05:15:26,65.0
2024-07-21 05:16:26,72.5
2024-07-21 05:17:26,80.83
2024-07-21 05:18:26,90.0
2024-07-21 05:19:26,102.5
2024-07-21 05:20:26,117.5
2024-07-21 05:21:26,134.17
2024-07-21 05:22:26,153.33
2024-07-21 05:23:26,172.5
2024-07-21 05:24:26,192.5
2024-07-21 05:25:26,213.33
2024-07-21 05:26:26,234.17
2024-07-21 05:27:26,257.5
2024-07-21 05:28:26,283.33
2024-07-21 05:29:26,311.67
2024-07-21 05:30:26,342.5
2024-07-21 05:31:26,376.67
2024-07-21 05:32:26,415.0
2024-07-21 05:33:26,456.67
2024-07-21 05:34:26,502.5
2024-07-21 05:35:26,554.17
2024-07-21 05:36:26,611.67
2024-07-21 05:37:26,672.5
2024-07-21 05:38:26,740.0
2024-07-21 05:39:26,811.67
2024-07-21 05:40:26,890.0
2024-07-21 05:41:26,973.33
2024-07-21 05:42:26,1061.67
2024-07-21 05:43:26,1153.33
2024-07-21 05:44:26,1246.67
2024-07-21 05:45:26,1341.67
2024-07-21 05:46:26,1438.33
2024-07-21 05:47:26,1532.5
2024-07-21 05:48:26,1625.0
2024-07-21 05:49:26,1715.83
2024-07-21 05:50:26,1802.5
2024-07-21 05:51:26,1886.67
2024-07-21 05:52:26,1965.83
2024-07-21 05:53:26,2040.83
2024-07-21 05:54:26,2105.0
2024-07-21 05:55:26,2160.83
2024-07-21 05:56:26,2210.0
2024-07-21 05:57:26,2255.83
2024-07-21 05:58:26,2295.0
2024-07-21 05:59:26,2330.83
2024-07-21 06:00:26,2366.67
2024-07-21 06:01:26,2403.33
2024-07-21 06:02:26,2441.67
2024-07-21 06:03:26,2476.67
2024-07-21 06:04:26,2511.67
2024-07-21 06:05:26,2555.0
2024-07-21 06:06:26,2592.5
2024-07-21 06:07:26,2638.33
2024-07-21 06:08:26,2695.83
2024-07-21 06:09:26,2760.0
2024-07-21 06:10:26,2824.17
2024-07-21 06:11:26,2881.67
2024-07-21 06:12:26,2926.67
2024-07-21 06:13:26,2995.83
2024-07-21 06:14:26,3062.5
2024-07-21 06:15:26,3118.33
2024-07-21 06:16:26,3177.5
2024-07-21 06:17:26,3228.33
2024-07-21 06:18:26,3278.33
2024-07-21 06:19:26,3334.17
2024-07-21 06:20:26,3395.83
2024-07-21 06:21:26,3447.5
2024-07-21 06:22:26,3503.33
2024-07-21 06:23:26,3553.33
2024-07-21 06:24:26,3590.0
2024-07-21 06:25:26,3638.33
2024-07-21 06:26:26,3677.5
2024-07-21 06:27:26,3709.17
2024-07-21 06:28:26,3751.67
2024-07-21 06:29:26,3815.0
2024-07-21 06:30:26,3907.5
2024-07-21 06:31:26,4010.83
2024-07-21 06:32:26,4106.67
2024-07-21 06:33:26,4201.67
2024-07-21 06:34:26,4293.33
2024-07-21 06:35:26,4385.0
2024-07-21 06:36:26,4451.67
2024-07-21 06:37:26,4520.83
2024-07-21 06:38:26,4589.17
2024-07-21 06:39:26,4656.67
2024-07-21 06:40:26,4728.33
2024-07-21 06:41:26,4806.67
2024-07-21 06:42:26,4891.67
2024-07-21 06:43:26,4955.83
2024-07-21 06:44:26,5005.83
2024-07-21 06:45:26,5029.17
2024-07-21 06:46:26,5080.0
2024-07-21 06:47:26,5120.0
2024-07-21 06:48:26,5158.33
2024-07-21 06:49:26,5193.33
2024-07-21 06:50:26,5231.67
2024-07-21 06:51:26,5258.33
2024-07-21 06:52:26,5284.17
2024-07-21 06:53:26,5302.5
2024-07-21 06:54:26,5322.5
2024-07-21 06:55:26,5335.83
2024-07-21 06:56:26,5355.0
2024-07-21 06:57:26,5377.5
2024-07-21 06:58:26,5405.83
2024-07-21 06:59:26,5439.17
2024-07-21 07:00:26,5472.5
2024-07-21 07:01:26,5516.67
2024-07-21 07:02:26,5568.33
2024-07-21 07:03:26,5620.0
2024-07-21 07:04:26,5669.17
2024-07-21 07:05:26,5720.0
2024-07-21 07:06:26,5769.17
2024-07-21 07:07:26,5813.33
2024-07-21 07:08:26,5848.33
2024-07-21 07:09:26,5875.0
2024-07-21 07:10:26,5914.17
2024-07-21 07:11:26,5941.67
2024-07-21 07:12:26,5981.67
2024-07-21 07:13:26,6037.5
2024-07-21 07:14:26,6110.83
2024-07-21 07:15:26,6197.5
2024-07-21 07:16:26,6307.5
2024-07-21 07:17:26,6431.67
2024-07-21 07:18:26,6554.17
2024-07-21 07:19:26,6705.83
2024-07-21 07:20:26,6870.0
2024-07-21 07:21:26,7073.33
2024-07-21 07:22:26,7247.5
2024-07-21 07:23:26,7476.67
2024-07-21 07:24:26,7688.33
2024-07-21 07:25:26,7955.83
2024-07-21 07:26:26,8231.67
2024-07-21 07:27:26,8472.5
2024-07-21 07:28:26,8682.5
2024-07-21 07:29:26,8956.67
2024-07-21 07:30:26,9171.67
2024-07-21 07:31:26,9366.67
2024-07-21 07:32:26,9531.67
2024-07-21 07:33:26,9656.67
2024-07-21 07:34:26,9877.5
2024-07-21 07:35:26,10000.83
2024-07-21 07:36:26,10045.83
2024-07-21 07:37:26,10205.0
2024-07-21 07:38:26,10559.17
2024-07-21 07:39:26,10770.0
2024-07-21 07:40:26,10881.67
2024-07-21 07:41:26,10895.83
2024-07-21 07:42:26,10904.17
2024-07-21 07:43:26,10853.33
2024-07-21 07:44:26,10855.0
2024-07-21 07:45:26,10919.17
2024-07-21 07:46:26,10917.5
2024-07-21 07:47:26,10924.17
2024-07-21 07:48:26,10827.5
2024-07-21 07:49:26,10690.0
2024-07-21 07:50:26,10505.83
2024-07-21 07:51:26,10378.33
2024-07-21 07:52:26,10215.0
2024-07-21 07:53:26,10141.67
2024-07-21 07:54:26,10114.17
2024-07-21 07:55:26,10183.33
2024-07-21 07:56:26,10182.5
2024-07-21 07:57:26,10158.33
2024-07-21 07:58:26,10179.17
2024-07-21 07:59:26,10217.5
2024-07-21 08:00:26,10328.33
2024-07-21 08:01:26,10357.5
2024-07-21 08:02:26,10282.5
2024-07-21 08:03:26,10227.5
2024-07-21 08:04:26,10192.5
2024-07-21 08:05:26,10177.5
2024-07-21 08:06:26,10186.67
2024-07-21 08:07:26,10118.33
2024-07-21 08:08:26,10078.33
2024-07-21 08:09:26,10030.0
2024-07-21 08:10:26,9978.33
2024-07-21 08:11:26,9890.0
2024-07-21 08:12:26,9778.33
2024-07-21 08:13:26,9653.33
2024-07-21 08:14:26,9530.83
2024-07-21 08:15:26,9408.33
2024-07-21 08:16:26,9403.33
2024-07-21 08:17:26,9327.5
2024-07-21 08:18:26,9292.5
2024-07-21 08:19:26,9325.83
2024-07-21 08:20:26,9345.83
2024-07-21 08:21:26,9431.67
2024-07-21 08:22:26,9438.33
2024-07-21 08:23:26,9381.67
2024-07-21 08:24:26,9399.17
2024-07-21 08:25:26,9426.67
2024-07-21 08:26:26,9605.83
2024-07-21 08:27:26,10180.83
2024-07-21 08:28:26,11035.83
2024-07-21 08:29:26,11484.17
2024-07-21 08:30:26,11620.0
2024-07-21 08:31:26,11779.17
2024-07-21 08:32:26,11784.17
2024-07-21 08:33:26,12010.0
2024-07-21 08:34:26,12640.0
2024-07-21 08:35:26,13493.33
2024-07-21 08:36:26,14680.83
2024-07-21 08:37:26,15893.33
2024-07-21 08:38:26,16501.67
2024-07-21 08:39:26,16750.0
2024-07-21 08:40:26,16778.33
2024-07-21 08:41:26,17010.83
2024-07-21 08:42:26,17258.33
2024-07-21 08:43:26,17618.33
2024-07-21 08:44:26,17983.33
2024-07-21 08:45:26,18355.0
2024-07-21 08:46:26,18891.67
2024-07-21 08:47:26,19332.5
2024-07-21 08:48:26,19678.33
2024-07-21 08:49:26,19812.5
2024-07-21 08:50:26,20058.33
2024-07-21 08:51:26,20370.0
2024-07-21 08:52:26,20815.0
2024-07-21 08:53:26,21036.67
2024-07-21 08:54:26,21227.5
2024-07-21 08:55:26,21332.5
2024-07-21 08:56:26,21222.5
2024-07-21 08:57:26,21675.0
2024-07-21 08:58:26,21592.5
2024-07-21 08:59:26,21595.0
2024-07-21 09:00:26,20471.67
2024-07-21 09:01:26,15096.67
2024-07-21 09:02:26,17760.0
2024-07-21 09:03:26,18136.67
2024-07-21 09:04:26,18786.67
2024-07-21 09:05:26,20294.17
2024-07-21 09:06:26,21487.5
2024-07-21 09:07:26,21725.0
2024-07-21 09:08:26,22253.33
2024-07-21 09:09:26,19122.5
2024-07-21 09:10:26,17597.5
2024-07-21 09:11:26,18150.0
2024-07-21 09:12:26,17492.5
2024-07-21 09:13:26,19208.33
2024-07-21 09:14:26,17264.17
2024-07-21 09:15:26,13724.17
2024-07-21 09:16:26,14593.33
2024-07-21 09:17:26,17040.83
2024-07-21 09:18:26,23104.17
2024-07-21 09:19:26,24100.83
2024-07-21 09:20:26,22900.0
2024-07-21 09:21:26,23047.5
2024-07-21 09:22:26,26897.5
2024-07-21 09:23:26,27235.0
2024-07-21 09:24:26,24494.17
2024-07-21 09:25:26,21880.83
2024-07-21 09:26:26,16711.67
2024-07-21 09:27:26,15266.67
2024-07-21 09:28:26,15596.67
2024-07-21 09:29:26,19265.0
2024-07-21 09:30:26,17184.17
2024-07-21 09:31:26,21240.83
2024-07-21 09:32:26,23672.5
2024-07-21 09:33:26,23314.17
2024-07-21 09:34:26,17665.0
2024-07-21 09:35:26,17199.17
2024-07-21 09:36:26,16059.17
2024-07-21 09:37:26,16650.0
2024-07-21 09:38:26,17328.33
2024-07-21 09:39:26,16564.17
2024-07-21 09:40:26,16535.0
2024-07-21 09:41:26,16336.67
2024-07-21 09:42:26,14243.33
2024-07-21 09:43:26,14861.67
2024-07-21 09:44:26,16040.0
2024-07-21 09:45:26,16243.33
2024-07-21 09:46:26,15776.67
2024-07-21 09:47:26,15144.17
2024-07-21 09:48:26,14695.0
2024-07-21 09:49:26,15301.67
2024-07-21 09:50:26,15507.5
2024-07-21 09:51:26,14657.5
2024-07-21 09:52:26,16395.0
2024-07-21 09:53:26,16157.5
2024-07-21 09:54:26,18615.0
2024-07-21 09:55:26,19766.67
2024-07-21 09:56:26,22651.67
2024-07-21 09:57:26,23040.83
2024-07-21 09:58:26,22085.83
2024-07-21 09:59:26,18785.0
2024-07-21 10:00:26,
2024-07-21 10:01:26,
2024-07-21 10:02:26,
2024-07-21 10:03:26,
2024-07-21 10:04:26,
2024-07-21 10:05:26,
2024-07-21 10:06:26,
2024-07-21 10:07:26,
2024-07-21 10:08:26,
2024-07-21 10:09:26,
2024-07-21 10:10:26,
2024-07-21 10:11:26,
2024-07-21 10:12:26,
2024-07-21 10:13:26,
2024-07-21 10:14:26,
2024-07-21 10:15:26,
2024-07-21 10:16:26,
2024-07-21 10:17:26,
2024-07-21 10:18:26,
2024-07-21 10:19:26,
2024-07-21 10:20:26,
2024-07-21 10:21:26,
2024-07-21 10:22:26,
2024-07-21 10:23:26,
2024-07-21 10:24:26,
2024-07-21 10:25:26,
2024-07-21 10:26:26,
2024-07-21 10:27:26,
2024-07-21 10:28:26,
2024-07-21 10:29:26,
2024-07-21 10:30:26,
2024-07-21 10:31:26,
2024-07-21 10:32:26,
2024-07-21 10:33:26,
2024-07-21 10:34:26,
2024-07-21 10:35:26,
2024-07-21 10:36:26,
2024-07-21 10:37:26,
2024-07-21 10:38:26,
2024-07-21 10:39:26,
2024-07-21 10:40:26,
2024-07-21 10:41:26,
2024-07-21 10:42:26,
2024-07-21 10:43:26,
2024-07-21 10:44:26,
2024-07-21 10:45:26,
2024-07-21 10:46:26,
2024-07-21 10:47:26,
2024-07-21 10:48:26,
2024-07-21 10:49:26,
2024-07-21 10:50:26,
2024-07-21 10:51:26,
2024-07-21 10:52:26,
2024-07-21 10:53:26,
2024-07-21 10:54:26,
2024-07-21 10:55:26,
2024-07-21 10:56:26,
2024-07-21 10:57:26,
2024-07-21 10:58:26,
2024-07-21 10:59:26,
2024-07-21 11:00:26,
2024-07-21 11:01:26,
2024-07-21 11:02:26,
2024-07-21 11:03:26,
2024-07-21 11:04:26,
2024-07-21 11:05:26,
2024-07-21 11:06:26,
2024-07-21 11:07:26,
2024-07-21 11:08:26,
2024-07-21 11:09:26,
2024-07-21 11:10:26,
2024-07-21 11:11:26,
2024-07-21 11:12:26,
2024-07-21 11:13:26,
2024-07-21 11:14:26,
2024-07-21 11:15:26,
2024-07-21 11:16:26,
2024-07-21 11:17:26,
2024-07-21 11:18:26,
2024-07-21 11:19:26,
2024-07-21 11:20:26,
2024-07-21 11:21:26,
2024-07-21 11:22:26,
2024-07-21 11:23:26,
2024-07-21 11:24:26,
2024-07-21 11:25:26,
2024-07-21 11:26:26,
2024-07-21 11:27:26,
2024-07-21 11:28:26,
2024-07-21 11:29:26,
2024-07-21 11:30:26,
2024-07-21 11:31:26,
2024-07-21 11:32:26,
2024-07-21 11:33:26,
2024-07-21 11:34:26,
2024-07-21 11:35:26,
2024-07-21 11:36:26,
2024-07-21 11:37:26,
2024-07-21 11:38:26,
2024-07-21 11:39:26,
2024-07-21 11:40:26,
2024-07-21 11:41:26,
2024-07-21 11:42:26,
2024-07-21 11:43:26,
2024-07-21 11:44:26,
2024-07-21 11:45:26,
2024-07-21 11:46:26,
2024-07-21 11:47:26,
2024-07-21 11:48:26,
2024-07-21 11:49:26,
2024-07-21 11:50:26,
2024-07-21 11:51:26,
2024-07-21 11:52:26,
2024-07-21 11:53:26,
2024-07-21 11:54:26,
2024-07-21 11:55:26,
2024-07-21 11:56:26,
2024-07-21 11:57:26,
2024-07-21 11:58:26,
2024-07-21 11:59:26,
2024-07-21 12:00:26,
2024-07-21 12:01:26,
2024-07-21 12:02:26,
2024-07-21 12:03:26,
2024-07-21 12:04:26,
2024-07-21 12:05:26,
2024-07-21 12:06:26,
2024-07-21 12:07:26,
2024-07-21 12:08:26,
2024-07-21 12:09:26,
2024-07-21 12:10:26,
2024-07-21 12:11:26,
2024-07-21 12:12:26,
2024-07-21 12:13:26,
2024-07-21 12:14:26,
2024-07-21 12:15:26,
2024-07-21 12:16:26,
2024-07-21 12:17:26,
2024-07-21 12:18:26,
2024-07-21 12:19:26,
2024-07-21 12:20:26,
2024-07-21 12:21:26,
2024-07-21 12:22:26,
2024-07-21 12:23:26,
2024-07-21 12:24:26,
2024-07-21 12:25:26,
2024-07-21 12:26:26,
2024-07-21 12:27:26,
2024-07-21 12:28:26,
2024-07-21 12:29:26,
2024-07-21 12:30:26,
2024-07-21 12:31:26,
2024-07-21 12:32:26,
2024-07-21 12:33:26,
2024-07-21 12:34:26,
2024-07-21 12:35:26,
2024-07-21 12:36:26,
2024-07-21 12:37:26,
2024-07-21 12:38:26,
2024-07-21 12:39:26,
2024-07-21 12:40:26,
2024-07-21 12:41:26,
2024-07-21 12:42:26,
2024-07-21 12:43:26,
2024-07-21 12:44:26,
2024-07-21 12:45:26,
2024-07-21 12:46:26,
2024-07-21 12:47:26,
2024-07-21 12:48:26,
2024-07-21 12:49:26,
2024-07-21 12:50:26,
2024-07-21 12:51:26,
2024-07-21 12:52:26,
2024-07-21 12:53:26,
2024-07-21 12:54:26,
