datetime,windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2024-07-05 04:59:27,0.0,1007.41,26.97,98.24,,0.0,L10,2024-07-05,2024,7,5,4,59,4,27,3
2024-07-05 05:00:27,0.0,1007.44,26.94,98.26,,0.0,L10,2024-07-05,2024,7,5,5,0,4,27,3
2024-07-05 05:01:27,0.0,1007.47,26.94,98.29,36.0,0.0,L10,2024-07-05,2024,7,5,5,1,4,27,3
2024-07-05 05:02:27,0.0,1007.49,26.94,98.21,43.834,0.0,L10,2024-07-05,2024,7,5,5,2,4,27,3
2024-07-05 05:03:27,0.0,1007.47,26.94,98.29,52.834,0.0,L10,2024-07-05,2024,7,5,5,3,4,27,3
2024-07-05 05:04:27,0.0,1007.49,26.94,98.41,63.168000000000006,0.0,L10,2024-07-05,2024,7,5,5,4,4,27,3
2024-07-05 05:05:27,0.0,1007.52,26.93,98.48,74.834,0.0,L10,2024-07-05,2024,7,5,5,5,4,27,3
2024-07-05 05:06:27,0.0,1007.5,26.93,98.52,87.834,0.0,L10,2024-07-05,2024,7,5,5,6,4,27,3
2024-07-05 05:07:27,0.0,1007.5,26.94,98.78,102.33399999999999,0.0,L10,2024-07-05,2024,7,5,5,7,4,27,3
2024-07-05 05:08:27,0.0,1007.52,26.92,98.62,118.33399999999999,0.0,L10,2024-07-05,2024,7,5,5,8,4,27,3
2024-07-05 05:09:27,0.0,1007.5,26.9,98.49,135.666,0.01,L10,2024-07-05,2024,7,5,5,9,4,27,3
2024-07-05 05:10:27,0.0,1007.5,26.91,98.53,154.5,0.01,L10,2024-07-05,2024,7,5,5,10,4,27,3
2024-07-05 05:11:27,0.0,1007.48,26.91,98.63,174.832,0.01,L10,2024-07-05,2024,7,5,5,11,4,27,3
2024-07-05 05:12:27,0.0,1007.53,26.91,98.71,196.83200000000002,0.02,L10,2024-07-05,2024,7,5,5,12,4,27,3
2024-07-05 05:13:27,0.0,1007.52,26.92,98.85,220.0,0.02,L10,2024-07-05,2024,7,5,5,13,4,27,3
2024-07-05 05:14:27,0.0,1007.55,26.91,98.86,244.334,0.02,L10,2024-07-05,2024,7,5,5,14,4,27,3
2024-07-05 05:15:27,0.0,1007.52,26.92,98.92,269.668,0.02,L10,2024-07-05,2024,7,5,5,15,4,27,3
2024-07-05 05:16:27,0.26,1007.56,26.92,98.63,295.668,0.02,L10,2024-07-05,2024,7,5,5,16,4,27,3
2024-07-05 05:17:27,0.52,1007.56,26.9,98.3,322.168,0.03,L10,2024-07-05,2024,7,5,5,17,4,27,3
2024-07-05 05:18:27,0.0,1007.55,26.91,98.24,349.668,0.03,L10,2024-07-05,2024,7,5,5,18,4,27,3
2024-07-05 05:19:27,0.0,1007.56,26.91,98.26,378.002,0.03,L10,2024-07-05,2024,7,5,5,19,4,27,3
2024-07-05 05:20:27,0.0,1007.53,26.92,98.33,406.834,0.03,L10,2024-07-05,2024,7,5,5,20,4,27,3
2024-07-05 05:21:27,0.0,1007.5,26.92,98.38,436.334,0.03,L10,2024-07-05,2024,7,5,5,21,4,27,3
2024-07-05 05:22:27,0.0,1007.54,26.93,98.59,466.5,0.03,L10,2024-07-05,2024,7,5,5,22,4,27,3
2024-07-05 05:23:27,0.0,1007.55,26.94,98.59,496.666,0.03,L10,2024-07-05,2024,7,5,5,23,4,27,3
2024-07-05 05:24:27,0.0,1007.56,26.95,98.51,526.332,0.04,L10,2024-07-05,2024,7,5,5,24,4,27,3
2024-07-05 05:25:27,0.0,1007.59,26.95,98.34,556.0,0.04,L10,2024-07-05,2024,7,5,5,25,4,27,3
2024-07-05 05:26:27,0.0,1007.57,26.95,98.4,585.3340000000001,0.07,L10,2024-07-05,2024,7,5,5,26,4,27,3
2024-07-05 05:27:27,0.0,1007.59,26.95,98.35,614.5,0.04,L10,2024-07-05,2024,7,5,5,27,4,27,3
2024-07-05 05:28:27,0.35,1007.61,26.94,97.56,645.5,0.07,L10,2024-07-05,2024,7,5,5,28,4,27,3
2024-07-05 05:29:27,0.0,1007.59,26.94,97.68,677.8340000000001,0.08,L10,2024-07-05,2024,7,5,5,29,4,27,3
2024-07-05 05:30:27,0.0,1007.55,26.93,97.45,710.1659999999999,0.08,L10,2024-07-05,2024,7,5,5,30,4,27,3
2024-07-05 05:31:27,0.0,1007.56,26.93,97.67,742.1659999999999,0.12,L10,2024-07-05,2024,7,5,5,31,4,27,3
2024-07-05 05:32:27,0.0,1007.57,26.92,98.01,773.8340000000001,0.11,L10,2024-07-05,2024,7,5,5,32,4,27,3
2024-07-05 05:33:27,0.52,1007.53,26.91,97.79,803.0,0.14,L10,2024-07-05,2024,7,5,5,33,4,27,3
2024-07-05 05:34:27,0.0,1007.58,26.9,97.9,830.832,0.13,L10,2024-07-05,2024,7,5,5,34,4,27,3
2024-07-05 05:35:27,0.87,1007.56,26.88,97.4,858.0,0.14,L10,2024-07-05,2024,7,5,5,35,4,27,3
2024-07-05 05:36:27,0.17,1007.53,26.88,96.82,884.8340000000001,0.14,L10,2024-07-05,2024,7,5,5,36,4,27,3
